frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
101,1764876457.8409534,13,0,524.7445,620.80707,44.362457,12.965281,0.0
101,1764876457.8409534,21,2,287.50342,372.34644,24.305845,45.771732,0.0
101,1764876457.8409534,2,0,1057.1213,370.8945,89.37016,45.963444,0.0
101,1764876457.8409534,3,0,515.2722,425.47467,43.56166,38.756744,0.0
101,1764876457.8409534,5,0,820.156,300.13684,69.33686,55.306202,0.0
101,1764876457.8409534,19,0,567.475,282.32062,47.974937,57.658638,0.0
101,1764876457.8409534,12,0,619.333,298.4063,52.35907,55.534702,0.0
101,1764876457.8409534,1,0,79.227745,696.82043,6.6979976,2.928564,0.0
101,1764876457.8409534,17,0,544.31836,291.4812,46.017254,56.449085,0.0
101,1764876457.8409534,14,0,303.3075,274.29565,25.641937,58.718243,0.0
101,1764876457.8409534,8,0,285.87482,313.47174,24.168161,53.54548,0.0
101,1764876457.8409534,6,0,501.42328,346.578,42.390858,49.174168,0.0
101,1764876457.8409534,20,0,265.11792,275.93713,22.413351,58.501503,0.0
101,1764876457.8409534,11,2,19.75774,364.53732,1.6703403,46.802837,0.0
101,1764876457.8409534,9,3,867.828,578.23645,73.3671,18.586256,0.0
101,1764876457.8409534,10,2,696.8456,255.70895,58.912067,61.17241,0.0
101,1764876457.8409534,4,2,759.5489,414.72845,64.21307,40.17566,0.0
101,1764876457.8409534,7,0,20.025906,364.38837,1.6930114,46.822506,0.0
101,1764876457.8409534,18,0,504.93356,321.85022,42.68762,52.439194,0.0
102,1764876457.9068518,13,0,524.0089,618.12537,44.30027,13.319369,26.571207
102,1764876457.9068518,1,0,76.76665,695.6702,6.489934,3.080436,19.038868
102,1764876457.9068518,2,0,1056.805,371.40076,89.34342,45.8966,5.321167
102,1764876457.9068518,3,0,516.98816,425.66046,43.70673,38.732212,10.874273
102,1764876457.9068518,5,0,821.69324,299.95068,69.46682,55.330784,9.775582
102,1764876457.9068518,21,2,287.58063,372.9723,24.312372,45.689095,0.0
102,1764876457.9068518,19,0,567.59534,282.45544,47.98511,57.640835,1.5155308
102,1764876457.9068518,12,0,620.39453,298.33023,52.448814,55.544746,6.674423
102,1764876457.9068518,17,0,544.60754,291.05328,46.041702,56.505585,4.5500617
102,1764876457.9068518,14,0,301.79605,273.8883,25.514158,58.77203,10.246731
102,1764876457.9068518,6,0,502.73032,347.1424,42.501354,49.099644,9.850637
102,1764876457.9068518,8,0,284.18713,313.57162,24.025482,53.53229,10.590351
102,1764876457.9068518,20,0,264.11935,275.94257,22.328932,58.500786,6.2396426
102,1764876457.9068518,7,0,20.27284,365.15027,1.7138875,46.721905,7.5938263
102,1764876457.9068518,4,2,755.9469,416.24908,63.908554,39.974876,0.0
102,1764876457.9068518,9,3,868.2284,576.6335,73.40095,18.797909,0.0
102,1764876457.9068518,10,2,697.0189,255.81607,58.92672,61.158268,0.0
103,1764876457.9550998,13,0,522.96063,617.1163,44.211647,13.452609,18.25259
103,1764876457.9550998,1,0,74.81642,696.33435,6.32506,2.9927459,15.61092
103,1764876457.9550998,2,0,1056.5898,371.70325,89.325226,45.85666,4.0713735
103,1764876457.9550998,3,0,517.6272,425.75415,43.760754,38.71984,7.116203
103,1764876457.9550998,21,2,287.55298,373.65112,24.310034,45.599464,0.0
103,1764876457.9550998,5,0,823.7731,300.06305,69.642654,55.31595,10.846335
103,1764876457.9550998,19,0,567.7418,282.2726,47.997498,57.664974,1.6736219
103,1764876457.9550998,12,0,620.9041,298.41498,52.491894,55.533558,4.7363906
